uri,engagement_total,true_label,predicted_label,experiment_name,model_family,balanced_resample,is_correct,prob_HIGH,prob_LOW,prob_MEDIUM
at://did:plc:6uh54pfo7olr3frmj4vquh55/app.bsky.feed.post/3mijsy5eubs2z,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3149989186342787,0.34411484002794246,0.3408862413377786
at://did:plc:6umfc535gvccnvd7tiqe3uxd/app.bsky.feed.post/3mijsvatkks2v,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35691943052296987,0.30206452327977035,0.3410160461972598
at://did:plc:6umijlbulixkvf7nh5a2puiy/app.bsky.feed.post/3mijsrsy6es2l,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3357302890766536,0.3396644714253251,0.3246052394980212
at://did:plc:6updygxmgsitxl6k3ag4dtio/app.bsky.feed.post/3mijsygamec2z,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.278676493574514,0.372176927285396,0.3491465791400902
at://did:plc:6v2w5cva4wktapomlvn25der/app.bsky.feed.post/3mijsxysdsk2l,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3633232825267187,0.2993400875433695,0.337336629929912
at://did:plc:6vfxjfvdh5lkaiwhuxtzhmge/app.bsky.feed.post/3mijsxxsc5ff2,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.26347974586001516,0.403005083188341,0.33351517095164385
at://did:plc:6vgg7dlht3iz7dyp5hsihgjp/app.bsky.feed.post/3mijsy6egzk2j,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2802798114984089,0.3759964246758216,0.3437237638257696
at://did:plc:6vkka3fhn6evrimtwx3udux5/app.bsky.feed.post/3mijswvh2n223,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3530984724770216,0.3108429665922575,0.336058560930721
at://did:plc:6vntfrh3vdsvwlxgrj3nuuf7/app.bsky.feed.post/3mijsvkzn5224,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3619389113090696,0.30425583570568104,0.33380525298524943
at://did:plc:6vznqywnau3exdtrnlzvlfgr/app.bsky.feed.post/3mijss6bh2fa4,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30353882535425925,0.36302691653680774,0.333434258108933
at://did:plc:6wa6nqj3g5m65q66gnb3zxjl/app.bsky.feed.post/3mijsqpbqr22m,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.26463575192792116,0.40329580083722394,0.3320684472348549
at://did:plc:6wbcehtern6qzelbiwqqx6wi/app.bsky.feed.post/3mijsnyqubc2n,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3254438016239042,0.3335533274709234,0.34100287090517256
at://did:plc:6wjalevctcoapjgt6nkmkpea/app.bsky.feed.post/3mijsy2f7k72n,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2799433388535202,0.3920635514975202,0.3279931096489597
at://did:plc:6wjwbabh5mapvmwsgkhifblz/app.bsky.feed.post/3mijspx7ma22y,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.359051955684302,0.30659402524956253,0.3343540190661355
at://did:plc:6wqq62nioo2dwlzsu3ogcre4/app.bsky.feed.post/3mijsw25ijs23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34490198481930906,0.3184852256920807,0.3366127894886103
at://did:plc:6wqq62nioo2dwlzsu3ogcre4/app.bsky.feed.post/3mijswl5rjk23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34421565643607444,0.32091760554150434,0.33486673802242123
at://did:plc:6wrwjpyaicjohqmlb5lz2saz/app.bsky.feed.post/3mijspihcx22s,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30310012514530377,0.364183456779763,0.33271641807493335
at://did:plc:6xgj5jkxpwdueo74564aqxv3/app.bsky.feed.post/3mijspzb4vs2b,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3627672666422906,0.3027958107323487,0.3344369226253608
at://did:plc:6xkzddhfe4rxahsxe3pgnzrr/app.bsky.feed.post/3mijsuyomxc2r,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3619656443222622,0.30378331401977937,0.33425104165795844
at://did:plc:6xog6u37rvloa2ys36ra7hug/app.bsky.feed.post/3mijsusiqwc22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2998601465075015,0.3564844907909273,0.3436553627015712
at://did:plc:6xs3n6rflndfpxatlh2god6d/app.bsky.feed.post/3mijsp2vh5s2e,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3250605317090806,0.33638130600134536,0.3385581622895741
at://did:plc:6xs3n6rflndfpxatlh2god6d/app.bsky.feed.post/3mijst74pkc2e,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3257468600923151,0.33394892615192173,0.34030421375576314
at://did:plc:6xsj7qyvegwlr7hba6dg5ypf/app.bsky.feed.post/3mijsnvo7222r,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3018398176358725,0.35325070572748163,0.34490947663664595
at://did:plc:6xsj7qyvegwlr7hba6dg5ypf/app.bsky.feed.post/3mijst6leuc2r,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3032585156115507,0.3524021300123154,0.34433935437613405
at://did:plc:6xsur5ixwd4oqc3ddbahh5fd/app.bsky.feed.post/3mijsuzdykc2p,4.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3636097901760744,0.2973512635153193,0.33903894630860626
at://did:plc:6xt64yzqsnpms2qaxngu6gx4/app.bsky.feed.post/3mijsx3sjes2y,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3635855731761671,0.3027257112951934,0.33368871552863955
at://did:plc:6xvd55l2suweujxbsorzvbid/app.bsky.feed.post/3mijswt22rc2m,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36353982405733254,0.30238068500963444,0.3340794909330329
at://did:plc:6xvnelksn2cnupfvxiggxxbe/app.bsky.feed.post/3mijsnpwcbk2t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35443896060734753,0.31442294589298236,0.33113809349967016
at://did:plc:6xvnelksn2cnupfvxiggxxbe/app.bsky.feed.post/3mijsqain4c2t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35443896060734753,0.31442294589298236,0.33113809349967016
at://did:plc:6xvnelksn2cnupfvxiggxxbe/app.bsky.feed.post/3mijsud4d4c2t,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35440458085468324,0.3142691552813057,0.3313262638640111
at://did:plc:6xwrqfoa7ugkkod4re2emkxv/app.bsky.feed.post/3mijsszy7us2x,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34060506838826715,0.32549962546318145,0.3338953061485514
at://did:plc:6xwrqfoa7ugkkod4re2emkxv/app.bsky.feed.post/3mijsxm7dd22x,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3403223396951069,0.32518111008543876,0.3344965502194543
at://did:plc:6y3honhec2jch2ryrbuyx5a5/app.bsky.feed.post/3mijspvkwok24,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35487433880088787,0.31404498471921627,0.3310806764798959
at://did:plc:6ydxkeyta7jhc23jvalz3yqs/app.bsky.feed.post/3mijsntqbls2u,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3597351187523063,0.3057677629922599,0.33449711825543393
at://did:plc:6ykkaxwvxgyrhusblmndvvnf/app.bsky.feed.post/3mijswyodd22d,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2772647472366694,0.37788403066701465,0.34485122209631613
at://did:plc:6yqvbqgy22vchhavvzggexqp/app.bsky.feed.post/3mijso5pigs2t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36098275411094977,0.2995576368353697,0.33945960905368067
at://did:plc:6yvqzw4hvbwhn25oyx7epq35/app.bsky.feed.post/3mijsvl43b22r,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34267975138508844,0.32156865466879603,0.3357515939461156
at://did:plc:6zlclq75nf3lfzpdqjh36jxv/app.bsky.feed.post/3mijsnpikt22g,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2879732030644118,0.3719034302340119,0.3401233667015763
at://did:plc:6zlclq75nf3lfzpdqjh36jxv/app.bsky.feed.post/3mijsteeknc2g,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.2881315010478239,0.37137406248558785,0.3404944364665883
at://did:plc:6zzj3i5g2uiqfnhlqymmwblo/app.bsky.feed.post/3mijssrkaa22j,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3102429854256666,0.3417011645048457,0.3480558500694877
at://did:plc:72htmkepan3scqxp4f5xn5rp/app.bsky.feed.post/3mijsq7e27k24,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.311513906875863,0.35302957480403857,0.3354565183200985
at://did:plc:72sruzqoma3upja2p6inhpbb/app.bsky.feed.post/3mijsolrwis2a,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3385796408804031,0.3214472805916322,0.33997307852796477
at://did:plc:72yxuv3ezurnlt5m7wi2zqza/app.bsky.feed.post/3mijspl3hdc23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35866719606526554,0.30047859311422964,0.3408542108205048
at://did:plc:72yxuv3ezurnlt5m7wi2zqza/app.bsky.feed.post/3mijsrbmvt223,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35869557951275494,0.3062085469024696,0.3350958735847754
at://did:plc:72yxuv3ezurnlt5m7wi2zqza/app.bsky.feed.post/3mijstakv3k23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35739670710772786,0.30908276570366555,0.3335205271886066
at://did:plc:72znxrmi2mu7ezrxchnde754/app.bsky.feed.post/3mijsy2efek26,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3611045425614461,0.3041490745790013,0.33474638285955266
at://did:plc:73da66zj4t5t5hctxgrtnmjm/app.bsky.feed.post/3mijspixy5k2m,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2614185209808372,0.40503670070367326,0.33354477831548957
at://did:plc:73kpnvzqftmmcqzw7dljmply/app.bsky.feed.post/3mijst2zaof2w,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29346791886529294,0.38385531890500985,0.3226767622296971
at://did:plc:73rqm3kvsbfwaro7hxtg5xqz/app.bsky.feed.post/3mijsvyebi22w,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.25915004546896203,0.40931977965529054,0.33153017487574726
at://did:plc:73vypbk27pmghwppnwhqsmnv/app.bsky.feed.post/3mijst7nins2d,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34760267455533683,0.32885109030188436,0.32354623514277875
at://did:plc:74dubkeudg655mqkad6dc6kz/app.bsky.feed.post/3mijsoqq5y22t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35348864956503273,0.3090794092436134,0.33743194119135395
at://did:plc:74fkaoccbekh3wfxtn3nbdki/app.bsky.feed.post/3mijspam2vs2a,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3235057098849027,0.35412201387559705,0.3223722762395003
at://did:plc:74krfre53aurjg45vdvcpfqp/app.bsky.feed.post/3mijsw5uyz72r,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3104191582815854,0.3521028606199998,0.3374779810984147
at://did:plc:74omo2yo36hiluf2ociyxzdt/app.bsky.feed.post/3mijssemuos2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34683837409095397,0.31746833297274674,0.3356932929362994
at://did:plc:74p6l5j5guflhas6254o55fr/app.bsky.feed.post/3mijssszu2nu2,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2748900413382343,0.3961183555519449,0.3289916031098208
at://did:plc:74rjwocrgqqo3wyhtrnevj66/app.bsky.feed.post/3mijspsc37k22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.335190961497364,0.3383307896432469,0.32647824885938903
at://did:plc:752zlwm3om3f34xlwvp3n3ql/app.bsky.feed.post/3mijsvrhxoc2c,5.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3639658754640101,0.3022814395568941,0.33375268497909566
at://did:plc:75oj5atcnn4yhegnwuuk2laq/app.bsky.feed.post/3mijssdwdb22f,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2985099586396319,0.36457993272445494,0.33691010863591325
at://did:plc:75z4vy7v4t7xquvc65movso2/app.bsky.feed.post/3mijstrvpxs2c,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3589121852834996,0.30604880867172646,0.335039006044774
at://did:plc:75zgabzo6v6iy3uyja52h6k7/app.bsky.feed.post/3mijsxfo22k22,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3611045425614461,0.3041490745790013,0.33474638285955266
at://did:plc:765hurgswxaoosfj4let3okl/app.bsky.feed.post/3mijsnuepvc2j,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.350340998842538,0.31345202297436675,0.3362069781830953
at://did:plc:765hurgswxaoosfj4let3okl/app.bsky.feed.post/3mijsrps5q22j,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.350340998842538,0.31345202297436675,0.3362069781830953
at://did:plc:766p2ziodfn5zsilwtnwtmxk/app.bsky.feed.post/3mijstbqyss2l,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2789914172157313,0.3723396953202485,0.3486688874640203
at://did:plc:766p2ziodfn5zsilwtnwtmxk/app.bsky.feed.post/3mijsyddfws2l,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27932266076397017,0.3698956854538403,0.3507816537821896
at://did:plc:76kmlzahmwyb2lsfp2o5zr7i/app.bsky.feed.post/3mijswm7bs22u,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.316634601455425,0.3412378107705793,0.3421275877739957
at://did:plc:76x65qgfno4y62mwnnm3mox7/app.bsky.feed.post/3mijsvqakwk2u,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36239637020658283,0.2991246959242712,0.338478933869146
at://did:plc:76zkdshcmdwxfd5atarvlutb/app.bsky.feed.post/3mijsss765k27,3.0,HIGH,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3432304004825559,0.31150487668491306,0.3452647228325311
at://did:plc:77ddo7anvu3eswipg3muzmjc/app.bsky.feed.post/3mijsyh5fb222,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2802811115222718,0.3784621488040957,0.3412567396736325
at://did:plc:77iegfpgs2xkpbtr6ybinh57/app.bsky.feed.post/3mijssz3d322m,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3613638544414353,0.30415813232022315,0.33447801323834153
at://did:plc:77kv6gyr7b3ce6ceuuwpz444/app.bsky.feed.post/3mijspg55vk22,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36272761375482176,0.2966806860578628,0.34059170018731544
at://did:plc:77o6o7ccw35cxuqau5ajxgs2/app.bsky.feed.post/3mijspfo6fs2u,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.31969593719165895,0.35083494858925485,0.32946911421908615
at://did:plc:77r3ez6ypgjvsay27sb5ybps/app.bsky.feed.post/3mijsxu3qhs2w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3614577534177627,0.30614067051821525,0.3324015760640222
at://did:plc:7a2h3gi62i5swxeket3h2yiz/app.bsky.feed.post/3mijss5heyc2o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.289039543018281,0.37248402283574367,0.33847643414597534
at://did:plc:7a7q4in52kdal6mpesb3lj3o/app.bsky.feed.post/3mijsxpomts2c,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.348135658591026,0.3176871423516151,0.33417719905735893
at://did:plc:7abjpwhgnqqdt766i4saixda/app.bsky.feed.post/3mijst6ica22u,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36058572755644597,0.30569945694316847,0.3337148155003857
at://did:plc:7aicmxuqy2s2zkqi3conwf5z/app.bsky.feed.post/3mijsqkwkpl22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2534730296855355,0.41212951068166714,0.33439745963279754
at://did:plc:7anysx7zzsmmzufsmtvv5cha/app.bsky.feed.post/3mijsozyt5c2q,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.26437448586903844,0.40326673961641174,0.3323587745145498
at://did:plc:7aqvrycpumgb3nawn4k3jggk/app.bsky.feed.post/3mijsxzxwwk2t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3597043699125971,0.3063330969744645,0.33396253311293855
at://did:plc:7bsrotck2cqevfqzr5ecch2e/app.bsky.feed.post/3mijsqq2plk2y,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35948776414185246,0.30649283520520765,0.3340194006529399
at://did:plc:7ciywn43zrdz4wzmczuisu62/app.bsky.feed.post/3mijsnwbtx22a,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3619959076440047,0.2995198649397146,0.3384842274162807
at://did:plc:7ciywn43zrdz4wzmczuisu62/app.bsky.feed.post/3mijst4hnuk2a,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3619953744820195,0.29967959252630877,0.3383250329916718
at://did:plc:7ciywn43zrdz4wzmczuisu62/app.bsky.feed.post/3mijsuxql222a,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3619953744820195,0.29967959252630877,0.3383250329916718
at://did:plc:7ciywn43zrdz4wzmczuisu62/app.bsky.feed.post/3mijsx6teyc2a,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3619953744820195,0.29967959252630877,0.3383250329916718
at://did:plc:7cxkzbvjb52x5dw5movoaejr/app.bsky.feed.post/3mijsx4vv7k23,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27710156519405654,0.3783486355756695,0.34454979923027385
at://did:plc:7czcrhxmxivqdhce6gyfwfss/app.bsky.feed.post/3mijsrogxvc2c,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36083815939202574,0.3050158439577321,0.3341459966502422
at://did:plc:7czcrhxmxivqdhce6gyfwfss/app.bsky.feed.post/3mijssxda5k2c,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3605554306988655,0.3046973285799894,0.33474724072114515
at://did:plc:7d5exbvzn2xjvjc4pdo2tsjc/app.bsky.feed.post/3mijstqrt772p,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3161250502653703,0.3501076120420202,0.33376733769260963
at://did:plc:7da3mbl7xjxtfmx6pbn6j5s5/app.bsky.feed.post/3mijssbzxek25,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3594951964201007,0.3062213785901541,0.3342834249897452
at://did:plc:7ddwnpipoqe2kwnsrliqvmh4/app.bsky.feed.post/3mijsqd3jhc2g,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3475616070363077,0.33058342873322266,0.3218549642304696
at://did:plc:7dkfsswhxddbinu4u6tukk3i/app.bsky.feed.post/3mijsqc7gzc2q,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36035830359359955,0.304855283055817,0.33478641335058346
at://did:plc:7dqf2lxwro67evkwalesqbxu/app.bsky.feed.post/3mijstj7sg22e,1.0,MEDIUM,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30461187988875466,0.3449362747193421,0.35045184539190344
at://did:plc:7dqf2lxwro67evkwalesqbxu/app.bsky.feed.post/3mijsv2ave22e,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30491667647109705,0.35111131746882346,0.3439720060600796
at://did:plc:7dxynwss6tamdvb2po5zvp7x/app.bsky.feed.post/3mijswg4pa22q,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34006014986045985,0.32706043358124,0.33287941655830017
at://did:plc:7dz4xvu5prwiooarxqwtm2wy/app.bsky.feed.post/3mijsnwmnnk2c,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27564383737821996,0.3814151422376609,0.3429410203841192
at://did:plc:7dz4xvu5prwiooarxqwtm2wy/app.bsky.feed.post/3mijst5ieqk2c,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27564383737821996,0.3814151422376609,0.3429410203841192
at://did:plc:7dzrjkp2m3gunuyftxsxcfhk/app.bsky.feed.post/3mijsolmerc2u,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2893472215597558,0.36858612202683144,0.34206665641341283
at://did:plc:7e6eukc4mz26deq5vooeiqat/app.bsky.feed.post/3mijsthne5s2p,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3502128546734905,0.31218953048377,0.33759761484273954
at://did:plc:7eftrkym2zpyarepoa3qowzo/app.bsky.feed.post/3mijsuctjuc24,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3331519391471018,0.34235552415396686,0.32449253669893147
at://did:plc:7eghielaklzbkdsnkuxva33r/app.bsky.feed.post/3mijsrouw6k2i,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3392612819556093,0.32255258545537013,0.3381861325890207
at://did:plc:7etz7qjb3x6jc32fflubplen/app.bsky.feed.post/3mijsqalgxc2x,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3190170285703708,0.34904415973930414,0.3319388116903251
at://did:plc:7exy3k53z33dvghn6edyayxt/app.bsky.feed.post/3mijsrbwy3k27,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3217569411165658,0.3343571831248586,0.3438858757585756
at://did:plc:7exy3k53z33dvghn6edyayxt/app.bsky.feed.post/3mijste3wbk2o,1.0,MEDIUM,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3223327347278086,0.3342560556461921,0.34341120962599947
at://did:plc:7ff356imduxsk5pbm6rg4dxb/app.bsky.feed.post/3mijswccabs2s,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36360544248516014,0.3027898704937277,0.33360468702111223
at://did:plc:7fszky3ujrmgma7dl7t22ebt/app.bsky.feed.post/3mijstdzuts2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3590487903690716,0.30820014284168346,0.33275106678924476
at://did:plc:7g36qrdabqznjdv53rhyw75o/app.bsky.feed.post/3mijsxhmpw22l,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3530984724770216,0.3108429665922575,0.336058560930721
at://did:plc:7gfp3fwddjmn6msabwbsg6al/app.bsky.feed.post/3mijsxweqfs2y,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36030815535699934,0.2996328315253211,0.3400590131176795
