uri,engagement_total,true_label,predicted_label,best_model_name,is_correct,pred_label_bagged_stump_ensemble,prob_bagged_stump_ensemble_HIGH,prob_bagged_stump_ensemble_LOW,prob_bagged_stump_ensemble_MEDIUM,pred_label_softmax_regression,prob_softmax_regression_HIGH,prob_softmax_regression_LOW,prob_softmax_regression_MEDIUM
at://did:plc:6xog6u37rvloa2ys36ra7hug/app.bsky.feed.post/3mijsusiqwc22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0638798528508186,0.8550891190693725,0.08103102807980908,MEDIUM,0.24088896924633843,0.3696258542632543,0.38948517649040726
at://did:plc:6xs3n6rflndfpxatlh2god6d/app.bsky.feed.post/3mijsp2vh5s2e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06510904126202907,0.854622330021941,0.08026862871603009,LOW,0.2792978721449275,0.39822463139392106,0.3224774964611515
at://did:plc:6xs3n6rflndfpxatlh2god6d/app.bsky.feed.post/3mijst74pkc2e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06557655877395917,0.8535122194322228,0.08091122179381803,MEDIUM,0.3593478897313961,0.26631604203644116,0.37433606823216264
at://did:plc:6xsj7qyvegwlr7hba6dg5ypf/app.bsky.feed.post/3mijsnvo7222r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0624299232612764,0.8582534694005217,0.07931660733820194,HIGH,0.34843691278651723,0.3214559195630584,0.3301071676504243
at://did:plc:6xsj7qyvegwlr7hba6dg5ypf/app.bsky.feed.post/3mijst6leuc2r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06275274810987029,0.8577559760606781,0.07949127582945166,HIGH,0.4734883605847253,0.286687347269524,0.23982429214575052
at://did:plc:6xsur5ixwd4oqc3ddbahh5fd/app.bsky.feed.post/3mijsuzdykc2p,4.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.08058199089689871,0.8298359448606885,0.08958206424241293,HIGH,0.45821244896331204,0.1752982510018631,0.3664893000348249
at://did:plc:6xt64yzqsnpms2qaxngu6gx4/app.bsky.feed.post/3mijsx3sjes2y,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.08003626651010415,0.8325782253677637,0.08738550812213208,HIGH,0.3891073711995797,0.26420386661203976,0.3466887621883805
at://did:plc:6xvd55l2suweujxbsorzvbid/app.bsky.feed.post/3mijswt22rc2m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,HIGH,0.3632797518685761,0.2884646024611683,0.34825564567025563
at://did:plc:6xvnelksn2cnupfvxiggxxbe/app.bsky.feed.post/3mijsnpwcbk2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07838722211168189,0.8350444524060233,0.08656832548229473,MEDIUM,0.26878856409149204,0.3581173870527568,0.3730940488557511
at://did:plc:6xvnelksn2cnupfvxiggxxbe/app.bsky.feed.post/3mijsqain4c2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07838722211168189,0.8350444524060233,0.08656832548229473,LOW,0.28474100680930065,0.376314902987828,0.33894409020287125
at://did:plc:6xvnelksn2cnupfvxiggxxbe/app.bsky.feed.post/3mijsud4d4c2t,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0790355700557601,0.832516114277843,0.08844831566639698,MEDIUM,0.26045495200941376,0.3311061634188374,0.40843888457174893
at://did:plc:6xwrqfoa7ugkkod4re2emkxv/app.bsky.feed.post/3mijsszy7us2x,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0699722951326236,0.8467534194911427,0.08327428537623371,MEDIUM,0.2926371812670393,0.3214684724363063,0.3858943462966544
at://did:plc:6xwrqfoa7ugkkod4re2emkxv/app.bsky.feed.post/3mijsxm7dd22x,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07003171077096823,0.8466274729726219,0.08334081625640993,MEDIUM,0.33590809294174734,0.2843450542416737,0.37974685281657883
at://did:plc:6y3honhec2jch2ryrbuyx5a5/app.bsky.feed.post/3mijspvkwok24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0774525086605273,0.8375235018887169,0.08502398945075577,HIGH,0.8863318592866682,0.06797372452339785,0.04569441618993394
at://did:plc:6ydxkeyta7jhc23jvalz3yqs/app.bsky.feed.post/3mijsntqbls2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07835791315638223,0.8347792156708507,0.08686287117276713,HIGH,0.4841082111762959,0.16998551234454048,0.34590627647916355
at://did:plc:6ykkaxwvxgyrhusblmndvvnf/app.bsky.feed.post/3mijswyodd22d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05526242745395187,0.8700719831054403,0.07466558944060782,HIGH,0.37591571794722256,0.27179845847631845,0.3522858235764589
at://did:plc:6yqvbqgy22vchhavvzggexqp/app.bsky.feed.post/3mijso5pigs2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07980074640335806,0.830998400071557,0.08920085352508496,HIGH,0.3919015834358807,0.24870633635903922,0.35939208020508
at://did:plc:6yvqzw4hvbwhn25oyx7epq35/app.bsky.feed.post/3mijsvl43b22r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06903729912279881,0.8467189508231379,0.08424375005406338,MEDIUM,0.25410308156955347,0.32259471346888136,0.4233022049615653
at://did:plc:6zlclq75nf3lfzpdqjh36jxv/app.bsky.feed.post/3mijsnpikt22g,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05674718513206776,0.8683885700654883,0.07486424480244394,HIGH,0.42855553719346223,0.2528354071740598,0.31860905563247804
at://did:plc:6zlclq75nf3lfzpdqjh36jxv/app.bsky.feed.post/3mijsteeknc2g,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.05707000998066165,0.8678910767256447,0.07503891329369367,HIGH,0.447897664264908,0.3130569017063488,0.23904543402874331
at://did:plc:6zzj3i5g2uiqfnhlqymmwblo/app.bsky.feed.post/3mijssrkaa22j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06543130537230152,0.8514271624501109,0.08314153217758775,MEDIUM,0.27949662565112954,0.21714933152769916,0.5033540428211712
at://did:plc:72htmkepan3scqxp4f5xn5rp/app.bsky.feed.post/3mijsq7e27k24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05977382118835965,0.8643528897081583,0.07587328910348205,LOW,0.1980484443793822,0.43847204519923216,0.3634795104213856
at://did:plc:72sruzqoma3upja2p6inhpbb/app.bsky.feed.post/3mijsolrwis2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06745189589264464,0.8502188409773735,0.08232926312998183,MEDIUM,0.3245071178850649,0.2790536130917358,0.3964392690231993
at://did:plc:72yxuv3ezurnlt5m7wi2zqza/app.bsky.feed.post/3mijspl3hdc23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0785532776900811,0.8320749791519775,0.08937174315794157,MEDIUM,0.21759461762153826,0.3046417521584852,0.4777636302199765
at://did:plc:72yxuv3ezurnlt5m7wi2zqza/app.bsky.feed.post/3mijsrbmvt223,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07805001766714696,0.8341614551585863,0.08778852717426676,MEDIUM,0.3270518645157389,0.22889772061305105,0.44405041487121005
at://did:plc:72yxuv3ezurnlt5m7wi2zqza/app.bsky.feed.post/3mijstakv3k23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07752587325619383,0.8352925475485804,0.08718157919522583,MEDIUM,0.25288258684274284,0.3407928465894106,0.40632456656784655
at://did:plc:72znxrmi2mu7ezrxchnde754/app.bsky.feed.post/3mijsy2efek26,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07921181409762452,0.8334007916812166,0.08738739422115895,HIGH,0.3763477456211434,0.2618350661244257,0.36181718825443104
at://did:plc:73da66zj4t5t5hctxgrtnmjm/app.bsky.feed.post/3mijspixy5k2m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.04865704739513617,0.8845681530730427,0.066774799531821,LOW,0.27935153369517907,0.39664795430317557,0.3240005120016455
at://did:plc:73kpnvzqftmmcqzw7dljmply/app.bsky.feed.post/3mijst2zaof2w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06480284560844712,0.8552385778587386,0.07995857653281423,LOW,0.03142971958789782,0.7495593671081758,0.21901091330392636
at://did:plc:73rqm3kvsbfwaro7hxtg5xqz/app.bsky.feed.post/3mijsvyebi22w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0485258373074142,0.8850047776870454,0.0664693850055403,LOW,0.12364499646040066,0.6405583169353559,0.23579668660424336
at://did:plc:73vypbk27pmghwppnwhqsmnv/app.bsky.feed.post/3mijst7nins2d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07412210573364844,0.8452757409977315,0.08060215326862015,LOW,0.2673405397181856,0.42240334407003527,0.31025611621177906
at://did:plc:74dubkeudg655mqkad6dc6kz/app.bsky.feed.post/3mijsoqq5y22t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07746331131233748,0.836403683978176,0.08613300470948666,LOW,0.31486666385741807,0.3656143801110795,0.31951895603150243
at://did:plc:74fkaoccbekh3wfxtn3nbdki/app.bsky.feed.post/3mijspam2vs2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.058668288517551265,0.8695182663222858,0.07181344516016303,LOW,0.20189944138811394,0.6008120941368311,0.19728846447505494
at://did:plc:74krfre53aurjg45vdvcpfqp/app.bsky.feed.post/3mijsw5uyz72r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06658871751314017,0.8533022253317937,0.08010905715506603,HIGH,0.36061544726093375,0.2959936343229551,0.34339091841611113
at://did:plc:74omo2yo36hiluf2ociyxzdt/app.bsky.feed.post/3mijssemuos2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0703427668943699,0.8467542070608848,0.08290302604474536,MEDIUM,0.3519367699826871,0.27974203184551033,0.36832119817180264
at://did:plc:74p6l5j5guflhas6254o55fr/app.bsky.feed.post/3mijssszu2nu2,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.052683607485461977,0.8778231359041312,0.0694932566104068,LOW,0.2694958749592018,0.42553524597000947,0.30496887907078873
at://did:plc:74rjwocrgqqo3wyhtrnevj66/app.bsky.feed.post/3mijspsc37k22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0680802500021562,0.8532469099103457,0.07867284008749816,LOW,0.2576613544633404,0.4211732600634106,0.321165385473249
at://did:plc:752zlwm3om3f34xlwvp3n3ql/app.bsky.feed.post/3mijsvrhxoc2c,5.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.0799731639827759,0.8324357375064492,0.08759109851077483,MEDIUM,0.3679542891399173,0.2509555669830111,0.3810901438770716
at://did:plc:75oj5atcnn4yhegnwuuk2laq/app.bsky.feed.post/3mijssdwdb22f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0581686210921856,0.8662810662717744,0.07555031263604008,HIGH,0.44034152274185795,0.252039142387578,0.3076193348705639
at://did:plc:75z4vy7v4t7xquvc65movso2/app.bsky.feed.post/3mijstrvpxs2c,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07755786218758863,0.8361117331161155,0.08633040469629587,HIGH,0.4325259449770778,0.2281639843959777,0.33931007062694457
at://did:plc:75zgabzo6v6iy3uyja52h6k7/app.bsky.feed.post/3mijsxfo22k22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0798007619765222,0.8319009114556903,0.08829832656778742,MEDIUM,0.3443170402483242,0.23311137358176603,0.42257158616990975
at://did:plc:765hurgswxaoosfj4let3okl/app.bsky.feed.post/3mijsnuepvc2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07467452552668086,0.8403542502125881,0.08497122426073096,MEDIUM,0.3059817177155369,0.31252719805990975,0.38149108422455325
at://did:plc:765hurgswxaoosfj4let3okl/app.bsky.feed.post/3mijsrps5q22j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07454569233295455,0.8407558593326295,0.08469844833441602,HIGH,0.3513848405887953,0.305277259466092,0.34333789994511277
at://did:plc:766p2ziodfn5zsilwtnwtmxk/app.bsky.feed.post/3mijstbqyss2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05756472730806596,0.8648327035423609,0.0776025691495731,MEDIUM,0.3110352102384326,0.24084757318991376,0.44811721657165376
at://did:plc:766p2ziodfn5zsilwtnwtmxk/app.bsky.feed.post/3mijsyddfws2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.058119132122158246,0.8629872345059857,0.07889363337185602,MEDIUM,0.31613937439243767,0.20866486180304253,0.4751957638045199
at://did:plc:76kmlzahmwyb2lsfp2o5zr7i/app.bsky.feed.post/3mijswm7bs22u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06535505324633321,0.8539764741513266,0.0806684726023402,MEDIUM,0.3140828599340398,0.3053447715442676,0.38057236852169257
at://did:plc:76x65qgfno4y62mwnnm3mox7/app.bsky.feed.post/3mijsvqakwk2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08099621526339625,0.8290506105118829,0.08995317422472089,MEDIUM,0.33389478436792336,0.2316729908528224,0.43443222477925436
at://did:plc:76zkdshcmdwxfd5atarvlutb/app.bsky.feed.post/3mijsss765k27,3.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07423365943378675,0.8383012787471632,0.08746506181904994,HIGH,0.3960205121507389,0.21404745550463045,0.3899320323446307
at://did:plc:77ddo7anvu3eswipg3muzmjc/app.bsky.feed.post/3mijsyh5fb222,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05624732150259097,0.8696798928373872,0.07407278566002184,HIGH,0.35462162179247025,0.341563201403945,0.30381517680358466
at://did:plc:77iegfpgs2xkpbtr6ybinh57/app.bsky.feed.post/3mijssz3d322m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0786807380049761,0.8342817223310071,0.08703753966401682,MEDIUM,0.351196122735232,0.2876717547293049,0.3611321225354632
at://did:plc:77kv6gyr7b3ce6ceuuwpz444/app.bsky.feed.post/3mijspg55vk22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08114573777701828,0.8287086365575065,0.0901456256654752,MEDIUM,0.33060197973424926,0.2292230285815744,0.44017499168417634
at://did:plc:77o6o7ccw35cxuqau5ajxgs2/app.bsky.feed.post/3mijspfo6fs2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.061007524597202704,0.864014105422211,0.07497836998058621,LOW,0.2194031012184039,0.46451101155583197,0.31608588722576403
at://did:plc:77r3ez6ypgjvsay27sb5ybps/app.bsky.feed.post/3mijsxu3qhs2w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07919962594425738,0.8343227676303224,0.08647760642542017,LOW,0.28362532054931183,0.39324127309607004,0.32313340635461807
at://did:plc:7a2h3gi62i5swxeket3h2yiz/app.bsky.feed.post/3mijss5heyc2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05792942887685334,0.8661979122845674,0.07587265883857916,LOW,0.3012482013673288,0.3957514485048394,0.3030003501278317
at://did:plc:7a7q4in52kdal6mpesb3lj3o/app.bsky.feed.post/3mijsxpomts2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07369557214562136,0.841782816884957,0.08452161096942147,LOW,0.21253918286252754,0.539479157162383,0.2479816599750894
at://did:plc:7abjpwhgnqqdt766i4saixda/app.bsky.feed.post/3mijst6ica22u,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07800073516750472,0.835771766708494,0.08622749812400131,LOW,0.3574742261386522,0.3593777583473296,0.28314801551401825
at://did:plc:7aicmxuqy2s2zkqi3conwf5z/app.bsky.feed.post/3mijsqkwkpl22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.055449851431237616,0.8673587286171638,0.07719141995159867,LOW,0.050238948058109176,0.5436469389062835,0.4061141130356073
at://did:plc:7anysx7zzsmmzufsmtvv5cha/app.bsky.feed.post/3mijsozyt5c2q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0545311501621501,0.8752577298221712,0.07021112001567871,LOW,0.34569837499046446,0.4366497566154007,0.21765186839413483
at://did:plc:7aqvrycpumgb3nawn4k3jggk/app.bsky.feed.post/3mijsxzxwwk2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07832046936719682,0.8350216073126683,0.08665792332013487,HIGH,0.4053194141229576,0.26076729496313367,0.3339132909139088
at://did:plc:7bsrotck2cqevfqzr5ecch2e/app.bsky.feed.post/3mijsqq2plk2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0782290799626559,0.835180824790892,0.08659009524645218,HIGH,0.37138414746441356,0.2832860477963403,0.3453298047392462
at://did:plc:7ciywn43zrdz4wzmczuisu62/app.bsky.feed.post/3mijsnwbtx22a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07853096514718835,0.8333842421140829,0.08808479273872874,MEDIUM,0.21746272600794075,0.32137973910104023,0.4611575348910191
at://did:plc:7ciywn43zrdz4wzmczuisu62/app.bsky.feed.post/3mijst4hnuk2a,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07853096514718835,0.8333842421140829,0.08808479273872874,MEDIUM,0.18706361871581526,0.2996364797620141,0.5132999015221706
at://did:plc:7ciywn43zrdz4wzmczuisu62/app.bsky.feed.post/3mijsuxql222a,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07853096514718835,0.8333842421140829,0.08808479273872874,MEDIUM,0.18706361871581526,0.2996364797620141,0.5132999015221706
at://did:plc:7ciywn43zrdz4wzmczuisu62/app.bsky.feed.post/3mijsx6teyc2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07853096514718835,0.8333842421140829,0.08808479273872874,MEDIUM,0.18706361871581526,0.2996364797620141,0.5132999015221706
at://did:plc:7cxkzbvjb52x5dw5movoaejr/app.bsky.feed.post/3mijsx4vv7k23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05690065747457312,0.8674867487446684,0.07561259378075857,MEDIUM,0.335683475393898,0.2666033404367601,0.397713184169342
at://did:plc:7czcrhxmxivqdhce6gyfwfss/app.bsky.feed.post/3mijsrogxvc2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07834587031733643,0.8347373529097338,0.08691677677292979,MEDIUM,0.3326587731932587,0.2689630766057267,0.3983781502010145
at://did:plc:7czcrhxmxivqdhce6gyfwfss/app.bsky.feed.post/3mijssxda5k2c,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07835791315638223,0.8347792156708507,0.08686287117276713,MEDIUM,0.31194924931640544,0.27423238415748424,0.4138183665261104
at://did:plc:7d5exbvzn2xjvjc4pdo2tsjc/app.bsky.feed.post/3mijstqrt772p,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06160961291541658,0.8606056230257049,0.07778476405887856,MEDIUM,0.3280914093855111,0.3037520788438537,0.36815651177063524
at://did:plc:7da3mbl7xjxtfmx6pbn6j5s5/app.bsky.feed.post/3mijssbzxek25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07835791315638223,0.8347792156708507,0.08686287117276713,MEDIUM,0.30139682029776527,0.3008408125766243,0.39776236712561047
at://did:plc:7ddwnpipoqe2kwnsrliqvmh4/app.bsky.feed.post/3mijsqd3jhc2g,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07322469615494462,0.8478723317631842,0.07890297208187108,LOW,0.16284130479841674,0.6141204148822016,0.22303828031938175
at://did:plc:7dkfsswhxddbinu4u6tukk3i/app.bsky.feed.post/3mijsqc7gzc2q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0780372340917128,0.8352170734333939,0.08674569247489335,HIGH,0.47049319494764813,0.20424722812765786,0.32525957692469415
at://did:plc:7dqf2lxwro67evkwalesqbxu/app.bsky.feed.post/3mijstj7sg22e,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0658644786097426,0.8495875602441161,0.0845479611461413,MEDIUM,0.31742657564136173,0.21529428641319964,0.46727913794543846
at://did:plc:7dqf2lxwro67evkwalesqbxu/app.bsky.feed.post/3mijsv2ave22e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06440744030566162,0.8546921364727331,0.08090042322160534,MEDIUM,0.2963822689489576,0.2635133439825516,0.44010438706849075
at://did:plc:7dxynwss6tamdvb2po5zvp7x/app.bsky.feed.post/3mijswg4pa22q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0681865013433308,0.8502960461359047,0.08151745252076444,LOW,0.36147449944395155,0.42236986482586986,0.21615563573017862
at://did:plc:7dz4xvu5prwiooarxqwtm2wy/app.bsky.feed.post/3mijsnwmnnk2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05478225884002835,0.8710739296253641,0.07414381153460758,LOW,0.20956343166797553,0.41878803163452477,0.37164853669749975
at://did:plc:7dz4xvu5prwiooarxqwtm2wy/app.bsky.feed.post/3mijst5ieqk2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05478225884002835,0.8710739296253641,0.07414381153460758,LOW,0.22751512220508893,0.4106082762330683,0.3618766015618428
at://did:plc:7dzrjkp2m3gunuyftxsxcfhk/app.bsky.feed.post/3mijsolmerc2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05743036765472092,0.8668135098115735,0.07575612253370571,MEDIUM,0.3523862549085533,0.2545113911261916,0.3931023539652551
at://did:plc:7e6eukc4mz26deq5vooeiqat/app.bsky.feed.post/3mijsthne5s2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07670268646680209,0.8381465136787154,0.08515079985448251,HIGH,0.3810401179275066,0.3733102884845531,0.24564959358794042
at://did:plc:7eftrkym2zpyarepoa3qowzo/app.bsky.feed.post/3mijsuctjuc24,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06478248484247841,0.8592430570212557,0.07597445813626602,LOW,0.26092705931656834,0.5533958715128164,0.18567706917061516
at://did:plc:7eghielaklzbkdsnkuxva33r/app.bsky.feed.post/3mijsrouw6k2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06797807310402726,0.8501490191655184,0.08187290773045432,HIGH,0.34959697715771804,0.31137068620812014,0.3390323366341618
at://did:plc:7etz7qjb3x6jc32fflubplen/app.bsky.feed.post/3mijsqalgxc2x,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07092054600798893,0.8467622972226768,0.08231715676933427,LOW,0.27154756952043785,0.3868059724732813,0.34164645800628074
at://did:plc:7exy3k53z33dvghn6edyayxt/app.bsky.feed.post/3mijsrbwy3k27,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06614810177456559,0.8521744879123497,0.08167741031308474,MEDIUM,0.3628970037624724,0.2644495547494531,0.37265344148807444
at://did:plc:7exy3k53z33dvghn6edyayxt/app.bsky.feed.post/3mijste3wbk2o,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06610072897526674,0.8523422971919874,0.08155697383274585,HIGH,0.5397225684160728,0.22894747631047932,0.23132995527344782
at://did:plc:7ff356imduxsk5pbm6rg4dxb/app.bsky.feed.post/3mijswccabs2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07998889371080532,0.8327460346474014,0.0872650716417932,MEDIUM,0.3345830980832083,0.28146548302952795,0.38395141888726375
at://did:plc:7fszky3ujrmgma7dl7t22ebt/app.bsky.feed.post/3mijstdzuts2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07788984064345358,0.8359467180961276,0.08616344126041879,HIGH,0.3507373902048596,0.33334577796784226,0.31591683182729813
at://did:plc:7g36qrdabqznjdv53rhyw75o/app.bsky.feed.post/3mijsxhmpw22l,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07599555838834823,0.8376975615763927,0.08630688003525895,MEDIUM,0.33116957573305833,0.24216695025455684,0.42666347401238497
at://did:plc:7gfp3fwddjmn6msabwbsg6al/app.bsky.feed.post/3mijsxweqfs2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07869967410201892,0.8328928048858402,0.08840752101214082,MEDIUM,0.3586480196966135,0.19986907926395076,0.4414829010394359
at://did:plc:7gpio5jzsfn4t3m6npiulmse/app.bsky.feed.post/3mijswxbvh22n,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07849667536022199,0.8344521889129893,0.0870511357267887,HIGH,0.43853334735912514,0.19619219737940366,0.36527445526147134
at://did:plc:7gq7zs6pdouydctir4pfn3df/app.bsky.feed.post/3mijsq5cjjs2r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05843596426590247,0.8676581597663399,0.07390587596775763,LOW,0.2866729056491539,0.4072312975185492,0.30609579683229704
at://did:plc:7gt55mp33b456stpa527ksjr/app.bsky.feed.post/3mijssm3u5k25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.079739431706261,0.8332043450956814,0.08705622319805764,HIGH,0.34695743109874433,0.32609411609332056,0.3269484528079351
at://did:plc:7gyt7nd3kkuakmanckayk2px/app.bsky.feed.post/3mijsxdjzcc2g,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.08025432201748993,0.8319264252263256,0.08781925275618445,HIGH,0.4235237085497323,0.23458238572606382,0.3418939057242038
at://did:plc:7gzyxojuryq7qf7qgeg2x3nb/app.bsky.feed.post/3mijsuc7ztk2w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07751048938828979,0.8362795423957532,0.086209968215957,MEDIUM,0.3079247258434047,0.28981129458800986,0.40226397956858545
